,bid,bid,bid,bid,ask,ask,ask,ask
21/02/2023 00:00,33729.7,33730.2,33689.7,33693.7,33734.5,33735,33694.5,33698.5
21/02/2023 01:00,33693.2,33710.7,33672.7,33704.7,33698,33715.5,33677.5,33709.5
21/02/2023 02:00,33705.2,33707.7,33683.2,33692.2,33710,33712.5,33688,33697
21/02/2023 03:00,33691.7,33700.7,33677.2,33698.2,33696.5,33705.5,33682,33703
21/02/2023 04:00,33698.7,33701.7,33687.2,33691.7,33703.5,33706.5,33692,33696.5
21/02/2023 05:00,33691.2,33708.7,33685.7,33705.2,33696,33713.5,33690.5,33710
21/02/2023 06:00,33705.7,33713.2,33688.7,33703.7,33710.5,33718,33693.5,33708.5
21/02/2023 07:00,33704.3,33704.3,33644.3,33655.3,33707.9,33707.9,33647.9,33658.9
21/02/2023 08:00,33654.8,33691.3,33590.8,33596.3,33658.4,33694.9,33594.4,33599.9
21/02/2023 09:00,33596.8,33715.8,33570.3,33671.3,33600.4,33719.4,33573.9,33674.9
21/02/2023 10:00,33670.8,33692.3,33595.3,33598.3,33674.4,33695.9,33598.9,33601.9
21/02/2023 11:00,33598.8,33603.3,33528.3,33602.3,33602.4,33606.9,33531.9,33605.9
21/02/2023 12:00,33603.3,33621.3,33517.3,33530.8,33606.9,33624.9,33520.9,33534.4
21/02/2023 13:00,33531.3,33532.3,33472.3,33476.8,33534.9,33535.9,33475.9,33480.4
21/02/2023 14:00,33477.3,33585.9,33379.4,33391.9,33480.9,33588.3,33381.8,33394.3
21/02/2023 15:00,33391.4,33437.9,33305.4,33347.4,33393.8,33440.3,33307.8,33349.8
21/02/2023 16:00,33347.9,33370.4,33255.9,33275.9,33350.3,33372.8,33258.3,33278.3
21/02/2023 17:00,33276.4,33301.9,33237.9,33292.4,33278.8,33304.3,33240.3,33294.8
21/02/2023 18:00,33292.9,33300.4,33176.4,33193.4,33295.3,33302.8,33178.8,33195.8
21/02/2023 19:00,33194.4,33198.7,33112.2,33180.2,33196.8,33201.1,33114.6,33182.6
21/02/2023 20:00,33181.2,33213.2,33112.7,33134.7,33183.6,33215.6,33115.1,33137.1
21/02/2023 21:00,33133.5,33162,33133.5,33149.7,33138.3,33166.8,33138.3,33159.5
21/02/2023 22:00,33149.8,33153.2,33143.1,33145.7,33159.6,33163,33152.9,33155.5
21/02/2023 23:00,33152,33178.5,33142.5,33173,33156.8,33183.3,33147.3,33177.8
22/02/2023 00:00,33172.5,33194,33161,33191.5,33177.3,33198.8,33165.8,33196.3
22/02/2023 01:00,33191,33202,33171,33183,33195.8,33206.8,33175.8,33187.8
22/02/2023 02:00,33182,33193.5,33173.5,33193,33186.8,33198.3,33178.3,33197.8
22/02/2023 03:00,33193.5,33194.5,33173.5,33189,33198.3,33199.3,33178.3,33193.8
22/02/2023 04:00,33189.5,33191,33175.5,33184,33194.3,33195.8,33180.3,33188.8
22/02/2023 05:00,33184.5,33185.5,33166.5,33175,33189.3,33190.3,33171.3,33179.8
22/02/2023 06:00,33174.5,33181.5,33155.5,33161.5,33179.3,33186.3,33160.3,33166.3
22/02/2023 07:00,33162.1,33186.1,33142.6,33163.6,33165.7,33189.7,33146.2,33167.2
22/02/2023 08:00,33164.1,33190.1,33085.1,33130.6,33167.7,33193.7,33088.7,33134.2
22/02/2023 09:00,33131.1,33167.6,33093.6,33140.1,33134.7,33171.2,33097.2,33143.7
22/02/2023 10:00,33140.6,33165.6,33100.1,33144.6,33144.2,33169.2,33103.7,33148.2
22/02/2023 11:00,33143.6,33157.6,33066.1,33121.6,33147.2,33161.2,33069.7,33125.2
22/02/2023 12:00,33122.1,33230.1,33120.6,33200.6,33125.7,33233.7,33124.2,33204.2
22/02/2023 13:00,33201.1,33208.6,33164.6,33186.6,33204.7,33212.2,33168.2,33190.2
22/02/2023 14:00,33187.1,33205.7,33129.2,33171.2,33190.7,33208.1,33131.6,33173.6
22/02/2023 15:00,33169.7,33179.7,33054.7,33144.7,33172.1,33182.1,33057.1,33147.1
22/02/2023 16:00,33146.2,33187.7,33115.7,33163.7,33148.6,33190.1,33118.1,33166.1
22/02/2023 17:00,33164.2,33244.4,33139.7,33204.4,33166.6,33246.8,33142.1,33206.8
22/02/2023 18:00,33205.7,33246.2,33177.7,33201.2,33208.1,33248.6,33180.1,33203.6
22/02/2023 19:00,33203.2,33242.2,32980.2,32984.7,33205.6,33244.6,32982.6,32987.1
22/02/2023 20:00,32985.2,33057,32948,33056,32987.6,33059.4,32950.4,33058.4
22/02/2023 21:00,33057.5,33074.5,33038,33063.2,33059.9,33079.3,33042.8,33073
22/02/2023 22:00,33061.8,33076.5,33036.1,33075.9,33071.6,33086.3,33045.9,33085.7
22/02/2023 23:00,33064.5,33087.5,33049.5,33081.5,33069.3,33092.3,33054.3,33086.3
23/02/2023 00:00,33081,33106,33079.5,33098,33085.8,33110.8,33084.3,33102.8
23/02/2023 01:00,33097.5,33129,33087.5,33126,33102.3,33133.8,33092.3,33130.8
23/02/2023 02:00,33126.5,33133.5,33114,33128.5,33131.3,33138.3,33118.8,33133.3
23/02/2023 03:00,33129,33138,33121.5,33130.5,33133.8,33142.8,33126.3,33135.3
23/02/2023 04:00,33131,33142.5,33124.5,33140.5,33135.8,33147.3,33129.3,33145.3
23/02/2023 05:00,33141,33142,33124.5,33127.5,33145.8,33146.8,33129.3,33132.3
23/02/2023 06:00,33127,33140,33116.5,33116.5,33131.8,33144.8,33121.3,33121.3
23/02/2023 07:00,33117.1,33129.1,33099.6,33116.1,33120.7,33132.7,33103.2,33119.7
23/02/2023 08:00,33113.6,33175.1,33110.1,33133.1,33117.2,33178.7,33113.7,33136.7
23/02/2023 09:00,33135.1,33161.1,33094.1,33128.1,33138.7,33164.7,33097.7,33131.7
23/02/2023 10:00,33128.6,33138.6,33094.6,33119.1,33132.2,33142.2,33098.2,33122.7
23/02/2023 11:00,33118.6,33143.6,33089.1,33135.1,33122.2,33147.2,33092.7,33138.7
23/02/2023 12:00,33134.6,33153.1,33115.1,33134.6,33138.2,33156.7,33118.7,33138.2
23/02/2023 13:00,33135.1,33161.1,33070.6,33105.1,33138.7,33164.7,33074.2,33108.7
23/02/2023 14:00,33104.1,33260,33091.6,33248.1,33107.7,33262.4,33095.2,33250.5
23/02/2023 15:00,33249.6,33269.1,33022.5,33053.5,33252,33271.5,33024.9,33055.9
23/02/2023 16:00,33054,33082,32823,32829.5,33056.4,33084.4,32825.4,32831.9
23/02/2023 17:00,32832,32886,32796,32882.5,32834.4,32888.4,32798.4,32884.9
23/02/2023 18:00,32883,32955,32850.5,32937.5,32885.4,32957.4,32852.9,32939.9
23/02/2023 19:00,32936.5,33124,32916.5,33104.5,32938.9,33126.4,32918.9,33106.9
23/02/2023 20:00,33106,33208,33105.5,33168,33108.4,33210.4,33107.9,33170.4
23/02/2023 21:00,33167,33172.8,33113.8,33121.3,33169.4,33177.6,33118.6,33131.1
23/02/2023 22:00,33121.5,33136,33121.1,33125.3,33131.3,33145.8,33130.9,33135.1
23/02/2023 23:00,33127.3,33128.3,33104.3,33106.3,33132.1,33133.1,33109.1,33111.1
24/02/2023 00:00,33106.8,33148.8,33099.3,33142.3,33111.6,33153.6,33104.1,33147.1
24/02/2023 01:00,33141.8,33175.8,33108.3,33127.8,33146.6,33180.6,33113.1,33132.6
24/02/2023 02:00,33127.3,33135.8,33110.3,33122.3,33132.1,33140.6,33115.1,33127.1
24/02/2023 03:00,33121.8,33152.8,33120.8,33146.3,33126.6,33157.6,33125.6,33151.1
24/02/2023 04:00,33146.8,33149.3,33122.3,33125.8,33151.6,33154.1,33127.1,33130.6
24/02/2023 05:00,33125.3,33139.3,33120.8,33127.3,33130.1,33144.1,33125.6,33132.1
24/02/2023 06:00,33127.8,33141.3,33116.3,33132.3,33132.6,33146.1,33121.1,33137.1
24/02/2023 07:00,33132.9,33133.4,33090.6,33093.1,33136.5,33137,33094.2,33096.7
24/02/2023 08:00,33092.1,33119.6,33079.6,33081.1,33095.7,33123.2,33083.2,33084.7
24/02/2023 09:00,33080.6,33115.1,33080.6,33087.6,33084.2,33118.7,33084.2,33091.2
24/02/2023 10:00,33087.1,33103.1,33046.6,33061.1,33090.7,33106.7,33050.2,33064.7
24/02/2023 11:00,33060.6,33060.6,32969.1,32979.1,33064.2,33064.2,32972.7,32982.7
24/02/2023 12:00,32978.6,32982.6,32953.1,32958.1,32982.2,32986.2,32956.7,32961.7
24/02/2023 13:00,32957.6,32963.1,32765.1,32783.1,32961.2,32966.7,32768.7,32786.7
24/02/2023 14:00,32781.1,32833.2,32668.7,32689.2,32784.7,32835.6,32671.1,32691.6
24/02/2023 15:00,32687.7,32773.2,32629.2,32677.2,32690.1,32775.6,32631.6,32679.6
24/02/2023 16:00,32678.2,32866.8,32668.2,32800.8,32680.6,32869.2,32670.6,32803.2
24/02/2023 17:00,32802.8,32814.8,32704.7,32712.7,32805.2,32817.2,32707.1,32715.1
24/02/2023 18:00,32713.2,32810.2,32678.2,32784.2,32715.6,32812.6,32680.6,32786.6
24/02/2023 19:00,32785.7,32898.4,32752.4,32875.4,32788.1,32900.8,32754.8,32877.8
24/02/2023 20:00,32876.4,32909.9,32730.4,32813.4,32878.8,32912.3,32732.8,32815.8
24/02/2023 21:00,32808.8,32808.8,32776.1,32787.4,32811.2,32812.4,32780.9,32797.2
26/02/2023 23:00,32777.6,32826.6,32777.6,32820.6,32782.4,32831.4,32782.4,32825.4
27/02/2023 00:00,32820.1,32825.1,32784.6,32804.6,32824.9,32829.9,32789.4,32809.4
27/02/2023 01:00,32805.1,32862.1,32805.1,32851.1,32809.9,32866.9,32809.9,32855.9
27/02/2023 02:00,32850.6,32865.6,32844.6,32850.6,32855.4,32870.4,32849.4,32855.4
27/02/2023 03:00,32851.1,32854.6,32816.6,32828.6,32855.9,32859.4,32821.4,32833.4
27/02/2023 04:00,32829.1,32832.1,32818.6,32822.1,32833.9,32836.9,32823.4,32826.9
27/02/2023 05:00,32823.1,32826.6,32782.1,32788.1,32827.9,32831.4,32786.9,32792.9
27/02/2023 06:00,32788.6,32799.1,32778.1,32786.1,32793.4,32803.9,32782.9,32790.9
27/02/2023 07:00,32786.7,32844.7,32779.2,32836.2,32790.3,32848.3,32782.8,32839.8
27/02/2023 08:00,32836.7,32930.7,32836.7,32899.2,32840.3,32934.3,32840.3,32902.8
27/02/2023 09:00,32899.7,32953.7,32898.2,32935.7,32903.3,32957.3,32901.8,32939.3
27/02/2023 10:00,32936.2,32965.2,32932.7,32943.7,32939.8,32968.8,32936.3,32947.3
27/02/2023 11:00,32944.2,32961.7,32932.7,32943.7,32947.8,32965.3,32936.3,32947.3
27/02/2023 12:00,32944.2,32963.2,32924.7,32938.2,32947.8,32966.8,32928.3,32941.8
27/02/2023 13:00,32937.7,33067.7,32937.7,33047.7,32941.3,33071.3,32941.3,33051.3
27/02/2023 14:00,33048.2,33103,33003.3,33101.5,33051.8,33105.4,33005.7,33103.9
27/02/2023 15:00,33102,33193,32953,32993.5,33104.4,33195.4,32955.4,32995.9
27/02/2023 16:00,32994,33013.5,32853.5,32891.1,32996.4,33015.9,32855.9,32893.5
27/02/2023 17:00,32892.6,32948.1,32850.6,32941.6,32895,32950.5,32853,32944
27/02/2023 18:00,32942,32989.5,32910,32977,32944.4,32991.9,32912.4,32979.4
27/02/2023 19:00,32978.5,33016.5,32893.4,32906.4,32980.9,33018.9,32895.8,32908.8
27/02/2023 20:00,32905.9,32922.4,32813.9,32891.3,32908.3,32924.8,32816.3,32893.7
27/02/2023 21:00,32881.2,32908.5,32880.5,32902.3,32883.6,32913.3,32883.6,32912.1
27/02/2023 22:00,32902.2,32906.1,32897.4,32904.5,32912,32915.9,32907.2,32914.3
27/02/2023 23:00,32904.3,32934.5,32901,32907.5,32914.1,32939.3,32905.8,32912.3
28/02/2023 00:00,32908,32932,32906.5,32917.5,32912.8,32936.8,32911.3,32922.3
28/02/2023 01:00,32918,32939,32903.5,32922.5,32922.8,32943.8,32908.3,32927.3
28/02/2023 02:00,32923,32937,32904.5,32923,32927.8,32941.8,32909.3,32927.8
28/02/2023 03:00,32924.5,32928,32913,32915,32929.3,32932.8,32917.8,32919.8
28/02/2023 04:00,32914.5,32915,32894,32898,32919.3,32919.8,32898.8,32902.8
28/02/2023 05:00,32897.5,32900.5,32876,32878.5,32902.3,32905.3,32880.8,32883.3
28/02/2023 06:00,32879.5,32907,32877,32898.5,32884.3,32911.8,32881.8,32903.3
28/02/2023 07:00,32899.1,32901.6,32808.1,32808.1,32902.7,32905.2,32811.7,32811.7
28/02/2023 08:00,32808.6,32841.6,32765.1,32824.1,32812.2,32845.2,32768.7,32827.7
28/02/2023 09:00,32824.6,32860.1,32807.6,32846.1,32828.2,32863.7,32811.2,32849.7
28/02/2023 10:00,32846.6,32924.6,32846.1,32922.1,32850.2,32928.2,32849.7,32925.7
28/02/2023 11:00,32922.6,32967.1,32906.1,32950.1,32926.2,32970.7,32909.7,32953.7
28/02/2023 12:00,32949.6,32990.1,32940.6,32968.6,32953.2,32993.7,32944.2,32972.2
28/02/2023 13:00,32968.1,32982.6,32906.1,32949.1,32971.7,32986.2,32909.7,32952.7
28/02/2023 14:00,32950.1,32953.1,32724.4,32742.5,32953.7,32956.7,32726.8,32744.9
28/02/2023 15:00,32742,32797,32670.5,32734.5,32744.4,32799.4,32672.9,32736.9
28/02/2023 16:00,32738,32816,32701.7,32712.7,32740.4,32818.4,32704.1,32715.1
28/02/2023 17:00,32713.2,32818.7,32700.7,32794.7,32715.6,32821.1,32703.1,32797.1
28/02/2023 18:00,32793,32814,32765,32789.5,32795.4,32816.4,32767.4,32791.9
28/02/2023 19:00,32790,32811,32711.9,32719.9,32792.4,32813.4,32714.3,32722.3
28/02/2023 20:00,32720.4,32725.4,32633.6,32634.6,32722.8,32727.8,32636,32637
28/02/2023 21:00,32618.1,32631.4,32568.4,32612.9,32620.5,32636.2,32573.2,32622.7
28/02/2023 22:00,32612.8,32617.1,32607.9,32609.7,32622.6,32626.9,32617.7,32619.5
28/02/2023 23:00,32607.9,32624.9,32564.9,32574.4,32617.7,32629.7,32569.7,32579.2
01/03/2023 00:00,32574.9,32577.9,32536.4,32546.4,32579.7,32582.7,32541.2,32551.2
01/03/2023 01:00,32545.9,32621.9,32529.9,32620.4,32550.7,32626.7,32534.7,32625.2
01/03/2023 02:00,32620.9,32653.9,32612.4,32645.4,32625.7,32658.7,32617.2,32650.2
01/03/2023 03:00,32644.9,32669.4,32637.9,32658.4,32649.7,32674.2,32642.7,32663.2
01/03/2023 04:00,32658.9,32670.4,32644.4,32668.4,32663.7,32675.2,32649.2,32673.2
01/03/2023 05:00,32668.9,32678.4,32654.4,32665.4,32673.7,32683.2,32659.2,32670.2
01/03/2023 06:00,32665.9,32709.9,32665.4,32676.4,32670.7,32714.7,32670.2,32681.2
01/03/2023 07:00,32677,32707.5,32669,32694.5,32680.6,32711.1,32672.6,32698.1
01/03/2023 08:00,32695,32729.5,32659.5,32709,32698.6,32733.1,32663.1,32712.6
01/03/2023 09:00,32706.5,32742,32670.5,32692,32710.1,32745.6,32674.1,32695.6
01/03/2023 10:00,32692.5,32722,32671.5,32720,32696.1,32725.6,32675.1,32723.6
01/03/2023 11:00,32720.5,32735,32704.5,32710,32724.1,32738.6,32708.1,32713.6
01/03/2023 12:00,32710.5,32723,32689.5,32717.5,32714.1,32726.6,32693.1,32721.1
